TP,season,region,TN,predictions,q1,q2
11.8266274799499,rising,North,131.69233500478,2310.95506162085,467.73188413562,13715.7183867245
12.0782578518637,rising,North,131.69233500478,2592.83836226005,502.109442405762,16228.136844145
12.3298882237775,rising,North,131.69233500478,2909.10493434353,539.013824860308,19186.7263899033
12.5815185956914,rising,North,131.69233500478,3263.94874520646,578.630768283072,22622.1177440216
12.8331489676052,rising,North,131.69233500478,3662.07532961987,622.156088190264,26671.937718137
13.084779339519,rising,North,131.69233500478,4108.76418923734,669.872430081381,31446.7610090951
13.3364097114328,rising,North,131.69233500478,4609.93880333737,721.248554331253,37076.3790737528
13.5880400833467,rising,North,131.69233500478,5172.24517926407,776.565174155058,43713.8189791699
13.8396704552605,rising,North,131.69233500478,5803.13998421261,836.124535003566,51539.5031211074
14.0913008271743,rising,North,131.69233500478,6510.98942706325,900.252066271114,60766.1536328433
14.3429311990881,rising,North,131.69233500478,7305.18020152178,969.298159708831,71644.0717381325
14.594561571002,rising,North,131.69233500478,8196.2439617685,1043.64008426322,84466.3122732954
14.8461919429158,rising,North,131.69233500478,9195.99698126988,1123.68404780594,99583.3675377432
15.0978223148296,rising,North,131.69233500478,10317.696846749,1209.86741702354,117405.94385297
15.3494526867434,rising,North,131.69233500478,11576.2182652124,1302.66110760039,138418.252255111
15.6010830586573,rising,North,131.69233500478,12988.2503153853,1402.57215775897,163191.16374338
15.8527134305711,rising,North,131.69233500478,14572.5177592797,1510.14649922372,192397.718943218
16.1043438024849,rising,North,131.69233500478,16350.0293486778,1625.97194075419,226831.413557358
16.3559741743988,rising,North,131.69233500478,18344.3564192875,1749.47185622576,267427.756391841
16.6076045463126,rising,North,131.69233500478,20581.9454669706,1881.37192961041,315289.685654756
16.8592349182264,rising,North,131.69233500478,23092.4688510716,2023.21667469376,371717.534048719
17.1108652901402,rising,North,131.69233500478,25909.2182754773,2175.75588729055,438244.356761745
17.3624956620541,rising,North,131.69233500478,29069.5462653045,2339.79589628135,516677.582162745
17.6141260339679,rising,North,131.69233500478,32615.3614935767,2516.20382615626,609148.116785903
17.8657564058817,rising,North,131.69233500478,36593.6845263498,2705.91218095568,718168.238709601
18.1173867777955,rising,North,131.69233500478,41057.271355945,2909.92377384172,846699.852202566
18.3690171497094,rising,North,131.69233500478,46065.3129908765,3129.31702836153,998234.958009411
18.6206475216232,rising,North,131.69233500478,51684.220379642,3365.25167942847,1176890.52552765
18.872277893537,rising,North,131.69233500478,57988.505077138,3618.97490416064,1387520.34440532
19.1239082654509,rising,North,131.69233500478,65061.7673321001,3891.82791498879,1635846.8943927
19.3755386373647,rising,North,131.69233500478,72997.804698456,4185.25304988934,1928616.8161467
19.6271690092785,rising,North,131.69233500478,81901.8558717332,4500.80139722681,2273784.2068875
19.8787993811923,rising,North,131.69233500478,91891.9962448687,4840.14099551628,2680726.72076533
20.1304297531062,rising,North,131.69233500478,103100.703689686,5205.06565145584,3160500.34504824
20.38206012502,rising,North,131.69233500478,115676.61532766,5597.50442284803,3726139.7740039
20.6336904969338,rising,North,131.69233500478,129786.498586257,6019.53181654413,4393012.54116724
20.8853208688476,rising,North,131.69233500478,145617.462678756,6473.37875532594,5179236.53121794
21.1369512407615,rising,North,131.69233500478,163379.439833692,6961.44437170436,6106172.2146175
21.3885816126753,rising,North,131.69233500478,183307.969177141,7486.30869098638,7199002.97825787
21.6402119845891,rising,North,131.69233500478,205667.320184547,8050.74627066365,8487419.31880583
21.8918423565029,rising,North,131.69233500478,230753.997121734,8657.74086823146,10006425.4872168
22.1434727284168,rising,North,131.69233500478,258900.670947032,9310.5012149846,11797290.4997001
22.3951031003306,rising,North,131.69233500478,290480.590814909,10012.4779791836,13908669.3526334
22.6467334722444,rising,North,131.69233500478,325912.533681467,10767.4476035145,16397924.9031012
22.8983638441583,rising,North,131.69233500478,365666.357647815,11579.6810286747,19332686.3285079
23.1499942160721,rising,North,131.69233500478,410269.232683465,12453.1846383836,22792686.5062084
23.4016245879859,rising,North,131.69233500478,460312.631354496,13392.580302986,26912356.3984835
23.6532549598997,rising,North,131.69233500478,516460.172259559,14402.838540335,31785006.1836362
23.9048853318136,rising,North,131.69233500478,579456.420184478,15489.3048157841,37539881.6437918
24.1565157037274,rising,North,131.69233500478,650136.759673042,16657.7278261017,44336715.9816831
24.4081460756412,rising,North,131.69233500478,729438.47294607,17914.2899169657,52364163.2937642
24.659776447555,rising,North,131.69233500478,818413.169071507,19265.6397949831,61845034.9267928
24.9114068194689,rising,North,131.69233500478,918240.729207037,20718.9277073192,73042483.9203441
25.1630371913827,rising,North,131.69233500478,1030244.95284118,22281.8432750825,86267309.1944855
0,high,North,131.69233500478,19.790782897067,16.3825460271745,23.6352470965712
0.251630371913827,high,North,131.69233500478,20.0426287586723,16.6664815164022,23.7169228778276
0.503260743827654,high,North,131.69233500478,20.297679462569,16.9553387260293,23.9579391873017
0.754891115741481,high,North,131.69233500478,20.5559757916949,17.2404736248936,24.1778975044558
1.00652148765531,high,North,131.69233500478,20.8175590479675,17.5470270076175,24.2941987728833
1.25815185956913,high,North,131.69233500478,21.0824710588881,17.7952640704529,24.4154003377746
1.50978223148296,high,North,131.69233500478,21.3507541842303,18.0518375622287,24.9084251881375
1.76141260339679,high,North,131.69233500478,21.6224513228133,18.3036326700075,25.1721903345709
2.01304297531062,high,North,131.69233500478,21.8976059193614,18.4984126802643,25.4873242057721
2.26467334722444,high,North,131.69233500478,22.1762619714509,18.6714403035108,26.0380266959987
2.51630371913827,high,North,131.69233500478,22.4584640365452,18.8450515101445,26.599542095524
2.7679340910521,high,North,131.69233500478,22.74425723912,19.1034663948301,27.1245404159045
3.01956446296592,high,North,131.69233500478,23.0336872778785,19.1573876086496,27.760197360197
3.27119483487975,high,North,131.69233500478,23.3268004330587,19.2058948735057,28.3227603326107
3.52282520679358,high,North,131.69233500478,23.6236435738336,19.2873563842815,28.8075081233312
3.77445557870741,high,North,131.69233500478,23.9242641658057,19.4188578565715,29.4174770560417
4.02608595062123,high,North,131.69233500478,24.2287102785972,19.496132078431,30.1185588492835
4.27771632253506,high,North,131.69233500478,24.5370305935355,19.6048380486466,30.7273621293884
4.52934669444889,high,North,131.69233500478,24.8492744114382,19.5982555615968,31.4633392554999
4.78097706636271,high,North,131.69233500478,25.1654916604963,19.6469914838014,32.2319091020266
5.03260743827654,high,North,131.69233500478,25.4857329042573,19.6592147125996,32.9536220851176
5.28423781019037,high,North,131.69233500478,25.8100493497106,19.690774952513,33.7866687697958
5.53586818210419,high,North,131.69233500478,26.138492855476,19.7348411815146,34.4646214845025
5.78749855401802,high,North,131.69233500478,26.4711159400952,19.7045321113603,35.4568261698989
6.03912892593185,high,North,131.69233500478,26.8079717904303,19.6530614269565,36.394498979737
6.29075929784568,high,North,131.69233500478,27.1491142701678,19.5696765488231,37.2980741227
6.5423896697595,high,North,131.69233500478,27.494597928432,19.6285108912247,38.217187952913
6.79402004167333,high,North,131.69233500478,27.8444780085073,19.7001814298711,39.1780476635356
7.04565041358716,high,North,131.69233500478,28.1988104566715,19.7527596798171,40.1182487326042
7.29728078550098,high,North,131.69233500478,28.5576519311418,19.6960353843709,41.0493476740432
7.54891115741481,high,North,131.69233500478,28.9210598111347,19.6394816887185,41.9931784872546
7.80054152932864,high,North,131.69233500478,29.2890922060408,19.5830980881906,42.9914797997664
8.05217190124246,high,North,131.69233500478,29.6618079647166,19.5665463756914,44.202266827942
8.30380227315629,high,North,131.69233500478,30.0392666848946,19.585237298772,45.3076644556034
8.55543264507012,high,North,131.69233500478,30.4215287227127,19.6039537939315,46.4268899478034
8.80706301698394,high,North,131.69233500478,30.808655202366,19.6226958708158,47.5672944999783
9.05869338889777,high,North,131.69233500478,31.2007080258796,19.6424731783177,48.8910455488413
9.3103237608116,high,North,131.69233500478,31.5977498830079,19.6026086775376,50.1171640366884
9.56195413272543,high,North,131.69233500478,31.9998442612579,19.5247093602826,51.4341551588664
9.81358450463925,high,North,131.69233500478,32.4070554560412,19.4471359910343,52.9114609422997
10.0652148765531,high,North,131.69233500478,32.8194485809553,19.4419093425232,54.4311984738096
10.3168452484669,high,North,131.69233500478,33.2370895781949,19.4069053092028,55.9945864992949
10.5684756203807,high,North,131.69233500478,33.6600452290961,19.3336057377692,57.6028787702203
10.8201059922946,high,North,131.69233500478,34.0883831648153,19.3595386852602,59.2573650490723
11.0717363642084,high,North,131.69233500478,34.522171877143,19.2932805398595,60.9049356548123
11.3233667361222,high,North,131.69233500478,34.961480729456,19.2763885727992,62.3222350135583
11.574997108036,high,North,131.69233500478,35.4063799678087,19.2684835055643,63.8894044086571
11.8266274799499,high,North,131.69233500478,35.8569407321653,19.2605863910149,65.7269341912077
12.0782578518637,high,North,131.69233500478,36.3132350677755,19.1941523045617,67.6170236431741
12.3298882237775,high,North,131.69233500478,36.7753359366944,19.1508685832729,69.460197154672
12.5815185956914,high,North,131.69233500478,37.2433172294494,19.1789314885741,71.1958262664544
12.8331489676052,high,North,131.69233500478,37.7172537768551,19.2070568692731,72.9725882262087
13.084779339519,high,North,131.69233500478,38.1972213619791,19.1893417607069,74.7836685758876
13.3364097114328,high,North,131.69233500478,38.6832967322598,19.1344529515623,76.639711069548
13.5880400833467,high,North,131.69233500478,39.1755576117784,19.0571611684897,78.5389311164472
13.8396704552605,high,North,131.69233500478,39.6740827136868,18.9801870255991,80.2827219240517
14.0913008271743,high,North,131.69233500478,40.1789517527944,18.9035292137325,82.0652444375744
14.3429311990881,high,North,131.69233500478,40.6902454583143,18.8271864291304,83.887359295375
14.594561571002,high,North,131.69233500478,41.2080455867721,18.751157373409,85.7499462685732
14.8461919429158,high,North,131.69233500478,41.7324349350788,18.7040009225434,87.9144370393844
15.0978223148296,high,North,131.69233500478,42.2634973537702,18.6896471094358,90.314740806846
15.3494526867434,high,North,131.69233500478,42.8013177604148,18.6753097060003,92.7805926917029
15.6010830586573,high,North,131.69233500478,43.3459821531919,18.6036224776532,95.3137830302494
15.8527134305711,high,North,131.69233500478,43.8975776246433,18.5321089958233,97.9634295525211
16.1043438024849,high,North,131.69233500478,44.4561923755991,18.4619958191147,100.597478290632
16.3559741743988,high,North,131.69233500478,45.0219157292813,18.3921510630168,103.352998187995
16.6076045463126,high,North,131.69233500478,45.5948381455867,18.3225736960736,106.183998719264
16.8592349182264,high,North,131.69233500478,46.1750512355516,18.2888630401082,109.092547565833
17.1108652901402,high,North,131.69233500478,46.7626477760002,18.2658168551393,112.080769052372
17.3624956620541,high,North,131.69233500478,47.3577217243805,18.2433579685893,115.15084569861
17.6141260339679,high,North,131.69233500478,47.9603682337871,18.2223372461059,118.30501981363
17.8657564058817,high,North,131.69233500478,48.5706836681774,18.2013419853037,121.545595133842
18.1173867777955,high,North,131.69233500478,49.1887656177795,18.174573140537,124.874938505829
18.3690171497094,high,North,131.69233500478,49.8147129146977,18.1583263579578,128.295481615305
18.6206475216232,high,North,131.69233500478,50.448625648715,18.1359481707807,131.809722763436
18.872277893537,high,North,131.69233500478,51.0906051832987,18.113598615126,135.420228691823
19.1239082654509,high,North,131.69233500478,51.7407541718075,18.0912776515695,139.129636457494
19.3755386373647,high,North,131.69233500478,52.3991765739066,18.0689852407483,142.940655359256
19.6271690092785,high,North,131.69233500478,53.0659776721907,18.0467213433607,146.856068916829
19.8787993811923,high,North,131.69233500478,53.7412640890187,18.0244859201665,150.8787369042
20.1304297531062,high,North,131.69233500478,54.4251438035632,18.0022789319864,155.011597438686
20.38206012502,high,North,131.69233500478,55.1177261690761,17.9801003397019,159.257669127229
20.6336904969338,high,North,131.69233500478,55.8191219303744,17.9579501042556,163.620053271498
20.8853208688476,high,North,131.69233500478,56.5294432415486,17.9358281866508,168.101936133402
21.1369512407615,high,North,131.69233500478,57.2488036838961,17.9137345479515,172.70659126267
21.3885816126753,high,North,131.69233500478,57.9773182840831,17.8916691492819,177.430788732459
21.6402119845891,high,North,131.69233500478,58.7151035325375,17.869631951827,182.282035593685
21.8918423565029,high,North,131.69233500478,59.462277402076,17.8476229168319,187.26592724047
22.1434727284168,high,North,131.69233500478,60.2189593667679,17.8256420056019,192.386090601399
22.3951031003306,high,North,131.69233500478,60.9852704210389,17.8036891795025,197.646251779429
22.6467334722444,high,North,131.69233500478,61.761333099019,17.781764399959,203.050238763771
22.8983638441583,high,North,131.69233500478,62.5472714941353,17.7598676284568,208.601984215931
23.1499942160721,high,North,131.69233500478,63.3432112789549,17.7379988265407,214.305528331941
23.4016245879859,high,North,131.69233500478,64.14927972528,17.7161579558155,220.16502178285
23.6532549598997,high,North,131.69233500478,64.965605724499,17.6943449779453,226.18472873563
23.9048853318136,high,North,131.69233500478,65.7923198081962,17.6725598546538,232.369029956687
24.1565157037274,high,North,131.69233500478,66.6295541690241,17.6508025477238,238.722426000241
24.4081460756412,high,North,131.69233500478,67.477442681841,17.6290730189976,245.249540483892
24.659776447555,high,North,131.69233500478,68.3361209251181,17.6076182202498,251.955123453754
24.9114068194689,high,North,131.69233500478,69.2057262026184,17.5862932349937,258.844054841619
25.1630371913827,high,North,131.69233500478,70.0863975653518,17.5649942896022,265.921348016652
0,falling,North,131.69233500478,30.5958298650906,10.3858831858927,89.3560823605838
0.251630371913827,falling,North,131.69233500478,29.0958937746063,12.3701537510455,68.8868370915893
0.503260743827654,falling,North,131.69233500478,27.6694908514018,14.4793165351788,52.1195167362406
0.754891115741481,falling,North,131.69233500478,26.3130161907587,16.8253293366856,39.9182302132257
1.00652148765531,falling,North,131.69233500478,25.0230416155291,19.3311916150509,31.3285900005218
1.25815185956913,falling,North,131.69233500478,23.7963070122083,19.2956218817939,28.3100365853989
1.50978223148296,falling,North,131.69233500478,22.6297120917488,15.4677619477497,31.4670398654718
1.76141260339679,falling,North,131.69233500478,21.5203085542945,11.7838433875054,36.5969145402185
2.01304297531062,falling,North,131.69233500478,20.4652926380315,8.94668091417662,43.5977783920571
2.26467334722444,falling,North,131.69233500478,19.4619980333269,6.90199226548363,51.2329596956282
2.51630371913827,falling,North,131.69233500478,18.5078891442449,5.22778824501107,60.4644250003156
2.7679340910521,falling,North,131.69233500478,17.6005546804129,3.92388390675063,71.41729509758
3.01956446296592,falling,North,131.69233500478,16.7377015630404,2.98139251406374,84.5939270783432
3.27119483487975,falling,North,131.69233500478,15.9171491296905,2.27921914182175,99.7143112127392
3.52282520679358,falling,North,131.69233500478,15.1368236231584,1.74595395577368,118.694534371595
3.77445557870741,falling,North,131.69233500478,14.3947529505281,1.33745822517076,141.807052733162
4.02608595062123,falling,North,131.69233500478,13.6890616991613,1.00548907921764,169.867126044791
4.27771632253506,falling,North,131.69233500478,13.0179663970245,0.754851714476719,203.479587566125
4.52934669444889,falling,North,131.69233500478,12.3797710053745,0.573468176719571,243.743116482832
4.78097706636271,falling,North,131.69233500478,11.7728626324109,0.435706527090837,291.973793223288
5.03260743827654,falling,North,131.69233500478,11.1957074570641,0.331038732247076,349.74811775417
5.28423781019037,falling,North,131.69233500478,10.6468468526157,0.251514805716691,418.874674274115
5.53586818210419,falling,North,131.69233500478,10.1248937003555,0.191094550227012,501.744199573009
5.78749855401802,falling,North,131.69233500478,9.62852888395916,0.145188777694391,597.952417303216
6.03912892593185,falling,North,131.69233500478,9.15649795572475,0.110310739860937,710.322951620959
