DIP,season,dataset,DIN,DIN.DIP,predictions,q1,q2
1.512,low,burnett,18.2643211885799,43.5443029208412,14.0316461413489,3.39735195438778,41.9238942446233
1.5336,low,burnett,18.2643211885799,43.5443029208412,13.5190500010613,3.21817735184719,41.2103605649352
1.5552,low,burnett,18.2643211885799,43.5443029208412,13.0251797323067,3.0471738272829,40.5062815366171
1.5768,low,burnett,18.2643211885799,43.5443029208412,12.5493512521644,2.88467494638084,39.8142812103156
1.5984,low,burnett,18.2643211885799,43.5443029208412,12.0909054682435,2.72608372886088,39.1332905209097
1.62,low,burnett,18.2643211885799,43.5443029208412,11.6492073657422,2.56816662089527,38.4617340388065
1.6416,low,burnett,18.2643211885799,43.5443029208412,11.2236451278597,2.40716506193385,37.8084892556912
1.6632,low,burnett,18.2643211885799,43.5443029208412,10.8136292883393,2.25625911137844,36.9771275914757
1.6848,low,burnett,18.2643211885799,43.5443029208412,10.4185919149717,2.11481559739735,36.102775811074
1.7064,low,burnett,18.2643211885799,43.5443029208412,10.0379858229247,1.98224106633363,35.2426424922125
1.728,low,burnett,18.2643211885799,43.5443029208412,9.67128381681226,1.85797929081861,34.6439994935684
1.7496,low,burnett,18.2643211885799,43.5443029208412,9.31797796045131,1.74164090645398,34.0881647203733
1.7712,low,burnett,18.2643211885799,43.5443029208412,8.97757887329528,1.64275717232675,33.5448639817724
1.7928,low,burnett,18.2643211885799,43.5443029208412,8.64961505257027,1.54950225860152,33.0102421757898
1.8144,low,burnett,18.2643211885799,43.5443029208412,8.33363222017438,1.46157667383823,32.481996509898
1.836,low,burnett,18.2643211885799,43.5443029208412,8.02919269343568,1.37881722202734,31.9596313013525
1.8576,low,burnett,18.2643211885799,43.5443029208412,7.73587477885746,1.30074389321049,31.4456671803421
1.8792,low,burnett,18.2643211885799,43.5443029208412,7.45327218801072,1.22709134304241,30.9372152629238
1.9008,low,burnett,18.2643211885799,43.5443029208412,7.18099347476493,1.15760925188673,30.4352982745455
1.9224,low,burnett,18.2643211885799,43.5443029208412,6.91866149307768,1.0947100638771,29.8417613555985
1.944,low,burnett,18.2643211885799,43.5443029208412,6.66591287459188,1.03803832980523,29.1739914998402
1.9656,low,burnett,18.2643211885799,43.5443029208412,6.42239752531724,0.978307613611232,28.5211949867899
1.9872,low,burnett,18.2643211885799,43.5443029208412,6.1877781406986,0.918826609704901,28.0521187692214
2.0088,low,burnett,18.2643211885799,43.5443029208412,5.96172973839955,0.864942978713695,27.6731798868979
2.0304,low,burnett,18.2643211885799,43.5443029208412,5.74393920815409,0.815966964450486,27.2993646224798
2.052,low,burnett,18.2643211885799,43.5443029208412,5.53410487806294,0.769764139229786,26.9306036235827
2.0736,low,burnett,18.2643211885799,43.5443029208412,5.33193609673358,0.726177475597966,26.5649495387438
2.0952,low,burnett,18.2643211885799,43.5443029208412,5.13715283068532,0.685058837534737,26.1190469475465
2.1168,low,burnett,18.2643211885799,43.5443029208412,4.94948527646183,0.646268476989591,25.5909004244537
2.1384,low,burnett,18.2643211885799,43.5443029208412,4.76867348691363,0.609372818659468,25.0725263627459
2.16,low,burnett,18.2643211885799,43.5443029208412,4.59446701113314,0.573320252353779,24.5639284870643
0,rising,burnett,18.2643211885799,43.5443029208412,29.3358898560702,20.0381139838929,43.1064188411736
0.0216,rising,burnett,18.2643211885799,43.5443029208412,29.3499554755161,20.1835500518938,42.8866009229031
0.0432,rising,burnett,18.2643211885799,43.5443029208412,29.3640278389759,20.2883393207224,42.6679076239061
0.0648,rising,burnett,18.2643211885799,43.5443029208412,29.3781069496833,20.3692772533003,42.448779607426
0.0864,rising,burnett,18.2643211885799,43.5443029208412,29.3921928108732,20.4880928838709,42.2248412374272
0.108,rising,burnett,18.2643211885799,43.5443029208412,29.4062854257823,20.6848178618063,41.9537746018581
0.1296,rising,burnett,18.2643211885799,43.5443029208412,29.4203847976488,20.7696969313841,41.5236775649961
0.1512,rising,burnett,18.2643211885799,43.5443029208412,29.4344909297124,20.8395962362423,41.2528485185797
0.1728,rising,burnett,18.2643211885799,43.5443029208412,29.4486038252146,20.9843065697125,41.0342532629088
0.1944,rising,burnett,18.2643211885799,43.5443029208412,29.462723487398,21.1300314097679,40.7486623471322
0.216,rising,burnett,18.2643211885799,43.5443029208412,29.4768499195071,21.2767778951055,40.5000705635935
0.2376,rising,burnett,18.2643211885799,43.5443029208412,29.4909831247879,21.2804474231752,40.3841170593317
0.2592,rising,burnett,18.2643211885799,43.5443029208412,29.5051231064879,21.2687669717617,40.2745934744599
0.2808,rising,burnett,18.2643211885799,43.5443029208412,29.5192698678562,21.4598348068842,40.1653692611029
0.3024,rising,burnett,18.2643211885799,43.5443029208412,29.5334234121434,21.6111402147164,40.0581651364238
0.324,rising,burnett,18.2643211885799,43.5443029208412,29.5475837426016,21.8083506899905,39.8736426628738
0.3456,rising,burnett,18.2643211885799,43.5443029208412,29.5617508624847,21.8906074425637,39.6898030971302
0.3672,rising,burnett,18.2643211885799,43.5443029208412,29.575924775048,22.0399576001967,39.5120670074541
0.3888,rising,burnett,18.2643211885799,43.5443029208412,29.5901054835483,22.2287676468276,39.339425246421
0.4104,rising,burnett,18.2643211885799,43.5443029208412,29.6042929912441,22.2488719811787,39.1566481506241
0.432,rising,burnett,18.2643211885799,43.5443029208412,29.6184873013953,22.2689959771152,38.9489325120217
0.4536,rising,burnett,18.2643211885799,43.5443029208412,29.6326884172635,22.2891396574279,38.8383738568669
0.4752,rising,burnett,18.2643211885799,43.5443029208412,29.6468963421119,22.3111057197584,38.6562313411703
0.4968,rising,burnett,18.2643211885799,43.5443029208412,29.6611110792051,22.4036670195239,38.4032429571139
0.5184,rising,burnett,18.2643211885799,43.5443029208412,29.6753326318094,22.5897252132899,38.1678449929233
0.54,rising,burnett,18.2643211885799,43.5443029208412,29.6895610031926,22.6874824699848,38.0777733578341
0.5616,rising,burnett,18.2643211885799,43.5443029208412,29.7037961966241,22.8359747592213,37.9449881768641
0.5832,rising,burnett,18.2643211885799,43.5443029208412,29.7180382153748,22.9939171103037,37.7867311505814
0.6048,rising,burnett,18.2643211885799,43.5443029208412,29.7322870627173,23.1287531114436,37.6926052309602
0.6264,rising,burnett,18.2643211885799,43.5443029208412,29.7465427419257,23.083323012988,37.3931735548556
0.648,rising,burnett,18.2643211885799,43.5443029208412,29.7608052562756,23.20517721705,37.3112685089614
0.6696,rising,burnett,18.2643211885799,43.5443029208412,29.7750746090442,23.2001171743355,37.2391643035629
0.6912,rising,burnett,18.2643211885799,43.5443029208412,29.7893508035103,23.1479425222959,37.2586963891088
0.7128,rising,burnett,18.2643211885799,43.5443029208412,29.8036338429544,23.1203359845309,37.227311754924
0.7344,rising,burnett,18.2643211885799,43.5443029208412,29.8179237306584,23.1701063904309,37.1083574084537
0.756,rising,burnett,18.2643211885799,43.5443029208412,29.8322204699058,23.3057919204929,37.1622944335764
0.7776,rising,burnett,18.2643211885799,43.5443029208412,29.8465240639816,23.2741910052526,37.0498383858427
0.7992,rising,burnett,18.2643211885799,43.5443029208412,29.8608345161726,23.2443768839596,37.1330686785739
0.8208,rising,burnett,18.2643211885799,43.5443029208412,29.8751518297671,23.18472250779,37.031864291129
0.8424,rising,burnett,18.2643211885799,43.5443029208412,29.8894760080547,23.2119561852455,37.0820833642454
0.864,rising,burnett,18.2643211885799,43.5443029208412,29.903807054327,23.3264961753865,37.0842883854102
0.8856,rising,burnett,18.2643211885799,43.5443029208412,29.9181449718769,23.3805381723619,37.1514964943311
0.9072,rising,burnett,18.2643211885799,43.5443029208412,29.932489763999,23.3734704328772,37.0532712825811
0.9288,rising,burnett,18.2643211885799,43.5443029208412,29.9468414339893,23.3834820973632,37.0657436072731
0.9504,rising,burnett,18.2643211885799,43.5443029208412,29.9611999851457,23.4617009977096,37.1092036682197
0.972,rising,burnett,18.2643211885799,43.5443029208412,29.9755654207674,23.4501940127289,37.1608871845974
0.9936,rising,burnett,18.2643211885799,43.5443029208412,29.9899377441553,23.4289815729358,37.2389574434442
1.0152,rising,burnett,18.2643211885799,43.5443029208412,30.0043169586119,23.2961299554768,37.2692846093938
1.0368,rising,burnett,18.2643211885799,43.5443029208412,30.0187030674412,23.2447942506298,37.3785881030991
1.0584,rising,burnett,18.2643211885799,43.5443029208412,30.0330960739488,23.1289364813209,37.4053416532105
1.08,rising,burnett,18.2643211885799,43.5443029208412,30.047495981442,22.9571418107402,37.5552741983231
1.1016,rising,burnett,18.2643211885799,43.5443029208412,30.0619027932295,22.8768094649569,37.647662055663
1.1232,rising,burnett,18.2643211885799,43.5443029208412,30.0763165126218,22.79199819524,37.8322861622387
1.1448,rising,burnett,18.2643211885799,43.5443029208412,30.0907371429308,22.7086101376125,37.8493724459836
1.1664,rising,burnett,18.2643211885799,43.5443029208412,30.1051646874702,22.6086803227676,37.8486117014216
1.188,rising,burnett,18.2643211885799,43.5443029208412,30.1195991495549,22.4928384849725,38.0635215097759
1.2096,rising,burnett,18.2643211885799,43.5443029208412,30.1340405325018,22.3669371683622,38.3382066623152
1.2312,rising,burnett,18.2643211885799,43.5443029208412,30.1484888396292,22.2625474891535,38.3859427770212
1.2528,rising,burnett,18.2643211885799,43.5443029208412,30.1629440742571,22.1693533008732,38.62516164462
1.2744,rising,burnett,18.2643211885799,43.5443029208412,30.1774062397069,22.0662929246549,38.9845961140621
1.296,rising,burnett,18.2643211885799,43.5443029208412,30.1918753393017,21.9846712522783,39.2865943465543
1.3176,rising,burnett,18.2643211885799,43.5443029208412,30.2063513763663,21.8045495374121,39.3805660220792
1.3392,rising,burnett,18.2643211885799,43.5443029208412,30.220834354227,21.8274440484118,39.476135826909
1.3608,rising,burnett,18.2643211885799,43.5443029208412,30.2353242762116,21.5967497722612,39.6751681554482
1.3824,rising,burnett,18.2643211885799,43.5443029208412,30.2498211456496,21.462318834566,39.8008394546958
1.404,rising,burnett,18.2643211885799,43.5443029208412,30.2643249658722,21.3568326821837,40.035319708141
1.4256,rising,burnett,18.2643211885799,43.5443029208412,30.2788357402119,21.2490537881938,40.3177440452409
1.4472,rising,burnett,18.2643211885799,43.5443029208412,30.2933534720031,21.1435002608122,40.4772111136298
1.4688,rising,burnett,18.2643211885799,43.5443029208412,30.3078781645816,21.0392843882619,40.6954573379727
1.4904,rising,burnett,18.2643211885799,43.5443029208412,30.3224098212849,20.871571967917,40.8536070212157
1.512,rising,burnett,18.2643211885799,43.5443029208412,30.3369484454521,20.710235844776,41.0805209725836
1.5336,rising,burnett,18.2643211885799,43.5443029208412,30.3514940404239,20.5616031422666,41.3078113844491
1.5552,rising,burnett,18.2643211885799,43.5443029208412,30.3660466095425,20.4301328805647,41.5363603000894
1.5768,rising,burnett,18.2643211885799,43.5443029208412,30.3806061561518,20.312960070308,41.814812976595
1.5984,rising,burnett,18.2643211885799,43.5443029208412,30.3951726835974,20.2389742228773,42.0256834663019
1.62,rising,burnett,18.2643211885799,43.5443029208412,30.4097461952262,20.0826232368081,42.3805619240308
1.6416,rising,burnett,18.2643211885799,43.5443029208412,30.424326694387,19.965785617085,42.685849702637
1.6632,rising,burnett,18.2643211885799,43.5443029208412,30.4389141844301,19.8556906093546,42.9819204571943
1.6848,rising,burnett,18.2643211885799,43.5443029208412,30.4535086687073,19.7453649322756,43.2753988710273
1.7064,rising,burnett,18.2643211885799,43.5443029208412,30.4681101505723,19.589601975084,43.5163349284729
1.728,rising,burnett,18.2643211885799,43.5443029208412,30.4827186333801,19.4367591542105,43.8724378295316
1.7496,rising,burnett,18.2643211885799,43.5443029208412,30.4973341204874,19.3963678876332,44.1777692863294
1.7712,rising,burnett,18.2643211885799,43.5443029208412,30.5119566152526,19.2667466649792,44.480370981917
1.7928,rising,burnett,18.2643211885799,43.5443029208412,30.5265861210356,19.0835672664557,44.7793766633881
1.8144,rising,burnett,18.2643211885799,43.5443029208412,30.541222641198,18.9027549332981,45.0631444126092
1.836,rising,burnett,18.2643211885799,43.5443029208412,30.5558661791029,18.7847730643989,45.3940764420377
1.8576,rising,burnett,18.2643211885799,43.5443029208412,30.5705167381152,18.6768522603131,45.6384744763625
1.8792,rising,burnett,18.2643211885799,43.5443029208412,30.5851743216012,18.5710406586342,45.8406712170393
1.9008,rising,burnett,18.2643211885799,43.5443029208412,30.599838932929,18.4658930511484,46.1404605994187
1.9224,rising,burnett,18.2643211885799,43.5443029208412,30.6145105754681,18.3613409356908,46.4865291717121
1.944,rising,burnett,18.2643211885799,43.5443029208412,30.6291892525899,18.2573809387902,46.8351938180101
1.9656,rising,burnett,18.2643211885799,43.5443029208412,30.6438749676671,18.1180461061289,47.1864740161471
1.9872,rising,burnett,18.2643211885799,43.5443029208412,30.6585677240742,17.9648518809751,47.5403893901169
2.0088,rising,burnett,18.2643211885799,43.5443029208412,30.6732675251874,17.8261844630356,47.8969597111702
2.0304,rising,burnett,18.2643211885799,43.5443029208412,30.6879743743843,17.7162317780762,48.2562048989191
2.052,rising,burnett,18.2643211885799,43.5443029208412,30.7026882750443,17.5638848493013,48.6494977430388
2.0736,rising,burnett,18.2643211885799,43.5443029208412,30.7174092305484,17.4159728915601,49.1437994145995
2.0952,rising,burnett,18.2643211885799,43.5443029208412,30.732137244279,17.3063334270662,49.5669965399213
2.1168,rising,burnett,18.2643211885799,43.5443029208412,30.7468723196204,17.1973866014297,49.9172418575742
2.1384,rising,burnett,18.2643211885799,43.5443029208412,30.7616144599584,17.089721729782,50.2567409109778
2.16,rising,burnett,18.2643211885799,43.5443029208412,30.7763636686805,16.9830378324359,50.6112536526089
0,high,burnett,18.2643211885799,43.5443029208412,26.3528813456964,17.5321069195021,41.6637488114337
0.0216,high,burnett,18.2643211885799,43.5443029208412,26.1329647382789,17.7125128777063,40.4843433866572
0.0432,high,burnett,18.2643211885799,43.5443029208412,25.9148833500766,17.6438769592909,39.2803510129064
0.0648,high,burnett,18.2643211885799,43.5443029208412,25.6986218660587,17.7906544235648,38.074157146431
0.0864,high,burnett,18.2643211885799,43.5443029208412,25.4841650989997,17.939391093697,36.7696834977957
0.108,high,burnett,18.2643211885799,43.5443029208412,25.2714979884125,18.0507770701411,35.9223319581975
0.1296,high,burnett,18.2643211885799,43.5443029208412,25.0606055994906,18.1218816693961,35.2381058954079
0.1512,high,burnett,18.2643211885799,43.5443029208412,24.8514731220598,18.2248488687232,34.5318742412997
0.1728,high,burnett,18.2643211885799,43.5443029208412,24.6440858695376,18.1452523443082,33.5001290765522
0.1944,high,burnett,18.2643211885799,43.5443029208412,24.438429277902,18.2096310616321,32.7462166169382
0.216,high,burnett,18.2643211885799,43.5443029208412,24.234488904669,18.2157457789761,31.9586981675902
0.2376,high,burnett,18.2643211885799,43.5443029208412,24.0322504278779,18.0594240370881,31.4230181130231
0.2592,high,burnett,18.2643211885799,43.5443029208412,23.8316996450858,18.0988938311782,30.730931963303
0.2808,high,burnett,18.2643211885799,43.5443029208412,23.6328224723704,18.0424332001346,30.1321759749404
0.3024,high,burnett,18.2643211885799,43.5443029208412,23.4356049433402,17.9439477859175,29.6090988300028
0.324,high,burnett,18.2643211885799,43.5443029208412,23.2400332081548,17.6838514440277,29.1521649873585
0.3456,high,burnett,18.2643211885799,43.5443029208412,23.0460935325511,17.5538614862903,28.7635189317869
0.3672,high,burnett,18.2643211885799,43.5443029208412,22.8537722968798,17.3419282315389,28.3067261415463
0.3888,high,burnett,18.2643211885799,43.5443029208412,22.6630559951483,17.1363613509272,28.0601070454216
0.4104,high,burnett,18.2643211885799,43.5443029208412,22.4739312340725,16.9062208584272,27.7837776101899
0.432,high,burnett,18.2643211885799,43.5443029208412,22.2863847321361,16.6593407135104,27.645089396626
0.4536,high,burnett,18.2643211885799,43.5443029208412,22.1004033186581,16.3975206585856,27.4198454238765
0.4752,high,burnett,18.2643211885799,43.5443029208412,21.9159739328676,16.0568865904034,27.2599227648665
0.4968,high,burnett,18.2643211885799,43.5443029208412,21.7330836229869,15.7412450409891,27.2263689666885
0.5184,high,burnett,18.2643211885799,43.5443029208412,21.5517195453215,15.3714312478183,27.2099613653602
0.54,high,burnett,18.2643211885799,43.5443029208412,21.3718689633588,14.8995185955169,27.1576561668339
0.5616,high,burnett,18.2643211885799,43.5443029208412,21.1935192468729,14.5231567634562,27.2054634133125
0.5832,high,burnett,18.2643211885799,43.5443029208412,21.0166578710382,14.2094948078054,27.252310073273
0.6048,high,burnett,18.2643211885799,43.5443029208412,20.8412724155496,13.7490350511583,27.2952502424985
0.6264,high,burnett,18.2643211885799,43.5443029208412,20.6673505637503,13.3649564250287,27.39798578926
0.648,high,burnett,18.2643211885799,43.5443029208412,20.4948801017669,13.0785490955809,27.5137557772229
0.6696,high,burnett,18.2643211885799,43.5443029208412,20.3238489176515,12.7992148620684,27.7171491282343
0.6912,high,burnett,18.2643211885799,43.5443029208412,20.1542450005313,12.5101726047629,27.6411327176182
0.7128,high,burnett,18.2643211885799,43.5443029208412,19.986056439765,12.1832008309329,27.5874893418068
0.7344,high,burnett,18.2643211885799,43.5443029208412,19.8192714241066,11.8609242528637,27.8108030506068
0.756,high,burnett,18.2643211885799,43.5443029208412,19.6538782408755,11.5472785408997,27.9479082126648
0.7776,high,burnett,18.2643211885799,43.5443029208412,19.4898652751345,11.1820367180196,28.1271200640189
0.7992,high,burnett,18.2643211885799,43.5443029208412,19.3272210088737,10.9033170113615,28.2601193321494
0.8208,high,burnett,18.2643211885799,43.5443029208412,19.1659340202017,10.573937980184,28.3502001548757
0.8424,high,burnett,18.2643211885799,43.5443029208412,19.0059929825437,10.1990578514917,28.4063170477774
0.864,high,burnett,18.2643211885799,43.5443029208412,18.8473866638459,9.83850605950702,28.7309292944997
0.8856,high,burnett,18.2643211885799,43.5443029208412,18.6901039257868,9.49070568842219,28.9205713815955
0.9072,high,burnett,18.2643211885799,43.5443029208412,18.5341337229949,9.18898325332895,29.2170127695998
0.9288,high,burnett,18.2643211885799,43.5443029208412,18.3794651022732,8.90534225250989,29.4454565860754
0.9504,high,burnett,18.2643211885799,43.5443029208412,18.2260872018297,8.63171231718975,29.6414038069381
0.972,high,burnett,18.2643211885799,43.5443029208412,18.073989250515,8.36649152729835,29.8384803153027
0.9936,high,burnett,18.2643211885799,43.5443029208412,17.9231605670655,8.1170251511624,30.0357784336393
1.0152,high,burnett,18.2643211885799,43.5443029208412,17.7735905593536,7.88766776991528,30.2774039738103
1.0368,high,burnett,18.2643211885799,43.5443029208412,17.6252687236436,7.6654759292256,30.6493787421311
1.0584,high,burnett,18.2643211885799,43.5443029208412,17.4781846438545,7.44831635585807,31.0259343061098
1.08,high,burnett,18.2643211885799,43.5443029208412,17.3323279908278,7.23114785795135,31.4071271712428
1.1016,high,burnett,18.2643211885799,43.5443029208412,17.1876885216029,6.97543637802066,31.672086986597
1.1232,high,burnett,18.2643211885799,43.5443029208412,17.0442560786972,6.72922074865172,31.8167321546711
1.1448,high,burnett,18.2643211885799,43.5443029208412,16.902020589393,6.51420787043033,31.7938150336311
1.1664,high,burnett,18.2643211885799,43.5443029208412,16.7609720650302,6.31287870256171,31.8153921910657
1.188,high,burnett,18.2643211885799,43.5443029208412,16.6211006003046,6.11184481770752,32.1467024877976
1.2096,high,burnett,18.2643211885799,43.5443029208412,16.4823963725729,5.8888011826495,32.4797843902073
1.2312,high,burnett,18.2643211885799,43.5443029208412,16.3448496411617,5.67389740893721,32.6789148494972
1.2528,high,burnett,18.2643211885799,43.5443029208412,16.2084507466849,5.46683643015396,32.9761620869592
1.2744,high,burnett,18.2643211885799,43.5443029208412,16.0731901103642,5.26733202162872,33.2738096668425
1.296,high,burnett,18.2643211885799,43.5443029208412,15.9390582333569,5.07542033915395,33.5732740410199
1.3176,high,burnett,18.2643211885799,43.5443029208412,15.8060456960891,4.89986626806245,33.8754377472795
1.3392,high,burnett,18.2643211885799,43.5443029208412,15.6741431575936,4.74833965252932,34.1239114699983
1.3608,high,burnett,18.2643211885799,43.5443029208412,15.5433413548543,4.60216697459653,34.3557159994639
1.3824,high,burnett,18.2643211885799,43.5443029208412,15.4136311021555,4.46061888480117,34.5888499797348
1.404,high,burnett,18.2643211885799,43.5443029208412,15.2850032904372,4.32342447563614,34.8235662281046
1.4256,high,burnett,18.2643211885799,43.5443029208412,15.1574488866548,4.19044983503841,35.0601838745283
1.4472,high,burnett,18.2643211885799,43.5443029208412,15.0309589331454,4.06156516995723,35.3240719844688
1.4688,high,burnett,18.2643211885799,43.5443029208412,14.9055245469982,3.93664467965419,35.6940058920314
1.4904,high,burnett,18.2643211885799,43.5443029208412,14.7811369194309,3.81556643290065,36.0281808218796
1.512,high,burnett,18.2643211885799,43.5443029208412,14.6577873151712,3.69821224895256,36.3705285863776
1.5336,high,burnett,18.2643211885799,43.5443029208412,14.5354670718433,3.58508372463375,36.7467240787567
